Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
Starlink-1181,USA,Commercial,Communications,551,2020-01-29
Starlink-1182,USA,Commercial,Communications,551,2020-01-29
Starlink-1183,USA,Commercial,Communications,550,2020-01-29
Starlink-1184,USA,Commercial,Communications,551,2020-01-29
Starlink-1185,USA,Commercial,Communications,551,2020-01-29
Starlink-1186,USA,Commercial,Communications,551,2020-01-29
Starlink-1187,USA,Commercial,Communications,551,2020-02-17
Starlink-1189,USA,Commercial,Communications,551,2020-02-17
Starlink-1190,USA,Commercial,Communications,551,2020-01-29
Starlink-1191,USA,Commercial,Communications,551,2020-02-17
Starlink-1192,USA,Commercial,Communications,551,2020-02-17
Starlink-1193,USA,Commercial,Communications,551,2020-01-29
Starlink-1194,USA,Commercial,Communications,550,2020-01-29
Starlink-1195,USA,Commercial,Communications,551,2020-01-29
Starlink-1196,USA,Commercial,Communications,550,2020-01-29
Starlink-1197,USA,Commercial,Communications,551,2020-02-17
Starlink-1199,USA,Commercial,Communications,551,2020-02-17
Starlink-1200,USA,Commercial,Communications,551,2020-02-17
Starlink-1201,USA,Commercial,Communications,551,2020-02-17
Starlink-1202,USA,Commercial,Communications,551,2020-02-17
Starlink-1203,USA,Commercial,Communications,550,2020-02-17
Starlink-1204,USA,Commercial,Communications,551,2020-02-17
Starlink-1205,USA,Commercial,Communications,551,2020-02-17
Starlink-1206,USA,Commercial,Communications,551,2020-02-17
Starlink-1207,USA,Commercial,Communications,550,2020-03-18
Starlink-1208,USA,Commercial,Communications,551,2020-02-17
Starlink-1209,USA,Commercial,Communications,551,2020-02-17
Starlink-1210,USA,Commercial,Communications,551,2020-02-17
Starlink-1211,USA,Commercial,Communications,551,2020-02-17
Starlink-1212,USA,Commercial,Communications,551,2020-02-17
Starlink-1213,USA,Commercial,Communications,551,2020-03-18
Starlink-1214,USA,Commercial,Communications,551,2020-02-17
Starlink-1215,USA,Commercial,Communications,551,2020-02-17
Starlink-1216,USA,Commercial,Communications,551,2020-02-17
Starlink-1217,USA,Commercial,Communications,551,2020-02-17
Starlink-1218,USA,Commercial,Communications,551,2020-02-17
Starlink-1219,USA,Commercial,Communications,551,2020-02-17
Starlink-1221,USA,Commercial,Communications,551,2020-02-17
Starlink-1222,USA,Commercial,Communications,551,2020-02-17
Starlink-1224,USA,Commercial,Communications,551,2020-02-17
Starlink-1225,USA,Commercial,Communications,551,2020-02-17
Starlink-1226,USA,Commercial,Communications,551,2020-02-17
Starlink-1227,USA,Commercial,Communications,551,2020-02-17
Starlink-1228,USA,Commercial,Communications,551,2020-02-17
Starlink-1229,USA,Commercial,Communications,551,2020-02-17
Starlink-1230,USA,Commercial,Communications,551,2020-02-17
Starlink-1231,USA,Commercial,Communications,551,2020-02-17
Starlink-1232,USA,Commercial,Communications,551,2020-02-17
Starlink-1233,USA,Commercial,Communications,551,2020-02-17
Starlink-1234,USA,Commercial,Communications,551,2020-02-17
Starlink-1235,USA,Commercial,Communications,551,2020-02-17
Starlink-1236,USA,Commercial,Communications,551,2020-02-17
Starlink-1237,USA,Commercial,Communications,551,2020-02-17
Starlink-1238,USA,Commercial,Communications,551,2020-02-17
Starlink-1239,USA,Commercial,Communications,551,2020-02-17
Starlink-1240,USA,Commercial,Communications,551,2020-02-17
Starlink-1241,USA,Commercial,Communications,551,2020-02-17
Starlink-1243,USA,Commercial,Communications,551,2020-02-17
Starlink-1244,USA,Commercial,Communications,551,2020-02-17
Starlink-1245,USA,Commercial,Communications,551,2020-02-17
Starlink-1246,USA,Commercial,Communications,551,2020-02-17
Starlink-1247,USA,Commercial,Communications,551,2020-02-17
Starlink-1255,USA,Commercial,Communications,551,2020-03-18
Starlink-1256,USA,Commercial,Communications,551,2020-03-18
Starlink-1257,USA,Commercial,Communications,551,2020-03-18
Starlink-1258,USA,Commercial,Communications,550,2020-03-18
Starlink-1259,USA,Commercial,Communications,551,2020-03-18
Starlink-1260,USA,Commercial,Communications,551,2020-03-18
Starlink-1261,USA,Commercial,Communications,528,2020-04-22
Starlink-1262,USA,Commercial,Communications,550,2020-03-18
Starlink-1263,USA,Commercial,Communications,550,2020-03-18
Starlink-1264,USA,Commercial,Communications,551,2020-03-18
Starlink-1265,USA,Commercial,Communications,551,2020-03-18
Starlink-1266,USA,Commercial,Communications,550,2020-03-18
Starlink-1267,USA,Commercial,Communications,551,2020-03-18
Starlink-1269,USA,Commercial,Communications,551,2020-02-17
Starlink-1270,USA,Commercial,Communications,551,2020-02-17
Starlink-1271,USA,Commercial,Communications,551,2020-02-17
Starlink-1272,USA,Commercial,Communications,550,2020-03-18
Starlink-1273,USA,Commercial,Communications,550,2020-03-18
Starlink-1274,USA,Commercial,Communications,571,2020-03-18
Starlink-1275,USA,Commercial,Communications,551,2020-03-18
Starlink-1276,USA,Commercial,Communications,550,2020-03-18
Starlink-1277,USA,Commercial,Communications,550,2020-03-18
Starlink-1278,USA,Commercial,Communications,550,2020-03-18
Starlink-1279,USA,Commercial,Communications,551,2020-03-18
Starlink-1280,USA,Commercial,Communications,550,2020-03-18
Starlink-1281,USA,Commercial,Communications,551,2020-03-18
Starlink-1282,USA,Commercial,Communications,551,2020-03-18
Starlink-1283,USA,Commercial,Communications,550,2020-03-18
Starlink-1284,USA,Commercial,Communications,550,2020-03-18
Starlink-1285,USA,Commercial,Communications,551,2020-03-18
Starlink-1286,USA,Commercial,Communications,551,2020-03-18
Starlink-1287,USA,Commercial,Communications,550,2020-03-18
Starlink-1288,USA,Commercial,Communications,550,2020-03-18
Starlink-1289,USA,Commercial,Communications,551,2020-03-18
Starlink-1290,USA,Commercial,Communications,550,2020-03-18
Starlink-1291,USA,Commercial,Communications,551,2020-03-18
Starlink-1292,USA,Commercial,Communications,550,2020-03-18
Starlink-1293,USA,Commercial,Communications,551,2020-03-18
Starlink-1294,USA,Commercial,Communications,551,2020-04-22
Starlink-1295,USA,Commercial,Communications,550,2020-03-18
Starlink-1296,USA,Commercial,Communications,551,2020-03-18
Starlink-1297,USA,Commercial,Communications,551,2020-03-18
Starlink-1298,USA,Commercial,Communications,551,2020-03-18
Starlink-1299,USA,Commercial,Communications,570,2020-03-18
Starlink-1300,USA,Commercial,Communications,550,2020-03-18
Starlink-1301,USA,Commercial,Communications,551,2020-03-18
Starlink-1302,USA,Commercial,Communications,550,2020-03-18
Starlink-1303,USA,Commercial,Communications,551,2020-03-18
Starlink-1304,USA,Commercial,Communications,550,2020-03-18
Starlink-1305,USA,Commercial,Communications,550,2020-03-18
Starlink-1306,USA,Commercial,Communications,550,2020-03-18
Starlink-1307,USA,Commercial,Communications,550,2020-03-18
Starlink-1308,USA,Commercial,Communications,551,2020-03-18
Starlink-1309,USA,Commercial,Communications,551,2020-03-18
Starlink-1310,USA,Commercial,Communications,550,2020-03-18
Starlink-1312,USA,Commercial,Communications,550,2020-03-18
Starlink-1313,USA,Commercial,Communications,551,2020-03-18
Starlink-1316,USA,Commercial,Communications,551,2020-03-18
Starlink-1317,USA,Commercial,Communications,550,2020-03-18
Starlink-1318,USA,Commercial,Communications,551,2020-03-18
Starlink-1319,USA,Commercial,Communications,550,2020-03-18
Starlink-1320,USA,Commercial,Communications,551,2020-04-22
Starlink-1321,USA,Commercial,Communications,551,2020-04-22
Starlink-1322,USA,Commercial,Communications,551,2020-04-22
Starlink-1323,USA,Commercial,Communications,551,2020-04-22
Starlink-1324,USA,Commercial,Communications,528,2020-04-22
Starlink-1325,USA,Commercial,Communications,551,2020-04-22
Starlink-1326,USA,Commercial,Communications,529,2020-04-22
Starlink-1327,USA,Commercial,Communications,551,2020-04-22
Starlink-1328,USA,Commercial,Communications,551,2020-04-22
Starlink-1329,USA,Commercial,Communications,551,2020-04-22
Starlink-1330,USA,Commercial,Communications,551,2020-04-22
Starlink-1331,USA,Commercial,Communications,530,2020-04-22
Starlink-1332,USA,Commercial,Communications,397,2020-04-22
Starlink-1333,USA,Commercial,Communications,551,2020-04-22
Starlink-1334,USA,Commercial,Communications,551,2020-04-22
Starlink-1335,USA,Commercial,Communications,551,2020-04-22
Starlink-1336,USA,Commercial,Communications,551,2020-04-22
Starlink-1337,USA,Commercial,Communications,551,2020-04-22
Starlink-1338,USA,Commercial,Communications,550,2020-04-22
Starlink-1339,USA,Commercial,Communications,551,2020-04-22
Starlink-1340,USA,Commercial,Communications,551,2020-04-22
Starlink-1341,USA,Commercial,Communications,551,2020-04-22
Starlink-1342,USA,Commercial,Communications,551,2020-04-22
Starlink-1343,USA,Commercial,Communications,550,2020-04-22
Starlink-1344,USA,Commercial,Communications,551,2020-04-22
Starlink-1345,USA,Commercial,Communications,551,2020-04-22
Starlink-1346,USA,Commercial,Communications,528,2020-04-22
Starlink-1347,USA,Commercial,Communications,512,2020-04-22
Starlink-1348,USA,Commercial,Communications,396,2020-04-22
Starlink-1349,USA,Commercial,Communications,529,2020-04-22
Starlink-1350,USA,Commercial,Communications,551,2020-04-22
Starlink-1351 ,USA,Commercial,Communications,381,2020-06-03
Starlink-1352,USA,Commercial,Communications,551,2020-04-22
Starlink-1353,USA,Commercial,Communications,534,2020-04-22
Starlink-1354,USA,Commercial,Communications,551,2020-04-22
Starlink-1355,USA,Commercial,Communications,561,2020-04-22
Starlink-1356,USA,Commercial,Communications,551,2020-04-22
Starlink-1357,USA,Commercial,Communications,551,2020-04-22
Starlink-1358,USA,Commercial,Communications,551,2020-04-22
Starlink-1360,USA,Commercial,Communications,551,2020-04-22
Starlink-1361,USA,Commercial,Communications,551,2020-04-22
Starlink-1362,USA,Commercial,Communications,551,2020-04-22
Starlink-1363,USA,Commercial,Communications,551,2020-04-22
Starlink-1364,USA,Commercial,Communications,550,2020-04-22
Starlink-1365,USA,Commercial,Communications,551,2020-04-22
Starlink-1366,USA,Commercial,Communications,551,2020-04-22
Starlink-1367,USA,Commercial,Communications,551,2020-04-22
Starlink-1368,USA,Commercial,Communications,551,2020-04-22
Starlink-1369,USA,Commercial,Communications,551,2020-04-22
Starlink-1370,USA,Commercial,Communications,381,2020-06-03
Starlink-1371,USA,Commercial,Communications,551,2020-04-22
Starlink-1372,USA,Commercial,Communications,551,2020-04-22
Starlink-1373,USA,Commercial,Communications,551,2020-04-22
Starlink-1374,USA,Commercial,Communications,551,2020-04-22
Starlink-1375,USA,Commercial,Communications,551,2020-04-22
Starlink-1376,USA,Commercial,Communications,551,2020-04-22
Starlink-1377,USA,Commercial,Communications,551,2020-04-22
Starlink-1378,USA,Commercial,Communications,551,2020-04-22
Starlink-1379,USA,Commercial,Communications,551,2020-04-22
Starlink-1390,USA,Commercial,Communications,551,2020-04-22
Starlink-1391 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1392,USA,Commercial,Communications,551,2020-06-03
Starlink-1393,USA,Commercial,Communications,551,2020-06-03
Starlink-1394 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1395,USA,Commercial,Communications,551,2020-06-03
Starlink-1396,USA,Commercial,Communications,551,2020-06-03
Starlink-1397,USA,Commercial,Communications,551,2020-06-03
Starlink-1398,USA,Commercial,Communications,381,2020-06-03
Starlink-1399 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1400,USA,Commercial,Communications,381,2020-06-03
Starlink-1401,USA,Commercial,Communications,551,2020-06-03
Starlink-1402,USA,Commercial,Communications,551,2020-06-03
Starlink-1403,USA,Commercial,Communications,381,2020-06-03
Starlink-1404,USA,Commercial,Communications,551,2020-06-03
Starlink-1405,USA,Commercial,Communications,437,2020-06-03
Starlink-1406,USA,Commercial,Communications,443,2020-06-03
Starlink-1407,USA,Commercial,Communications,381,2020-06-03
Starlink-1408,USA,Commercial,Communications,551,2020-06-03
Starlink-1409,USA,Commercial,Communications,551,2020-06-03
Starlink-1410,USA,Commercial,Communications,551,2020-06-03
Starlink-1411,USA,Commercial,Communications,383,2020-06-03
Starlink-1412,USA,Commercial,Communications,382,2020-06-03
Starlink-1413,USA,Commercial,Communications,551,2020-06-03
Starlink-1414 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1415,USA,Commercial,Communications,551,2020-06-03
Starlink-1416,USA,Commercial,Communications,551,2020-06-03
Starlink-1417,USA,Commercial,Communications,551,2020-06-03
Starlink-1418,USA,Commercial,Communications,381,2020-06-03
Starlink-1419,USA,Commercial,Communications,551,2020-06-03
Starlink-1420,USA,Commercial,Communications,551,2020-06-03
Starlink-1421 ,USA,Commercial,Communications,381,2020-06-03
Starlink-1422 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1423 ,USA,Commercial,Communications,381,2020-06-03
Starlink-1433 ,USA,Commercial,Communications,381,2020-06-03
Starlink-1434 ,USA,Commercial,Communications,385,2020-06-03
Starlink-1436 (VisorSat),USA,Commercial,Communications,551,2020-06-03
Starlink-1437,USA,Commercial,Communications,381,2020-06-03
Starlink-1438,USA,Commercial,Communications,351,2020-06-03
Starlink-1439 ,USA,Commercial,Communications,385,2020-06-03
Starlink-1441,USA,Commercial,Communications,551,2020-06-03
Starlink-1442 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1443,USA,Commercial,Communications,551,2020-06-03
Starlink-1444 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1445,USA,Commercial,Communications,551,2020-06-03
Starlink-1446,USA,Commercial,Communications,551,2020-06-03
Starlink-1448,USA,Commercial,Communications,551,2020-06-03
Starlink-1449,USA,Commercial,Communications,551,2020-06-03
Starlink-1450,USA,Commercial,Communications,551,2020-06-03
Starlink-1451 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1452 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1453 ,USA,Commercial,Communications,380,2020-06-03
Starlink-1454 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1455,USA,Commercial,Communications,381,2020-06-03
Starlink-1456 ,USA,Commercial,Communications,555,2020-06-03
Starlink-1457,USA,Commercial,Communications,551,2020-06-03
Starlink-1458 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1459 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1460 ,USA,Commercial,Communications,551,2020-06-03
Starlink-1461,USA,Commercial,Communications,551,2020-06-13
Starlink-1462 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1463 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1464 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1465 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1466 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1467,USA,Commercial,Communications,566,2020-06-13
Starlink-1468,USA,Commercial,Communications,550,2020-06-13
Starlink-1469,USA,Commercial,Communications,359,2020-06-13
Starlink-1470,USA,Commercial,Communications,381,2020-06-13
Starlink-1471,USA,Commercial,Communications,551,2020-06-13
Starlink-1472 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1474 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1475,USA,Commercial,Communications,381,2020-06-13
Starlink-1476,USA,Commercial,Communications,381,2020-06-13
Starlink-1477,USA,Commercial,Communications,381,2020-06-13
Starlink-1478 ,USA,Commercial,Communications,384,2020-06-13
Starlink-1479 ,USA,Commercial,Communications,550,2020-06-13
Starlink-1480,USA,Commercial,Communications,551,2020-06-13
Starlink-1481,USA,Commercial,Communications,551,2020-06-13
Starlink-1482 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1483 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1484,USA,Commercial,Communications,382,2020-06-13
Starlink-1485 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1486,USA,Commercial,Communications,386,2020-06-13
Starlink-1487 ,USA,Commercial,Communications,385,2020-06-13
Starlink-1488 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1489 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1490 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1491,USA,Commercial,Communications,381,2020-06-13
Starlink-1492 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1493 ,USA,Commercial,Communications,391,2020-06-13
Starlink-1494,USA,Commercial,Communications,381,2020-06-13
Starlink-1495 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1496,USA,Commercial,Communications,381,2020-06-13
Starlink-1497 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1498,USA,Commercial,Communications,381,2020-06-13
Starlink-1499,USA,Commercial,Communications,381,2020-06-13
Starlink-1500,USA,Commercial,Communications,550,2020-06-13
Starlink-1501,USA,Commercial,Communications,381,2020-06-13
Starlink-1502,USA,Commercial,Communications,381,2020-06-13
Starlink-1503 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1504,USA,Commercial,Communications,551,2020-06-13
Starlink-1505 ,USA,Commercial,Communications,381,2020-06-13
Starlink-1506 ,USA,Commercial,Communications,551,2020-06-13
Starlink-1507 ,USA,Commercial,Communications,550,2020-06-13
Starlink-1509 ,USA,Commercial,Communications,386,2020-06-13
